image,gt_target_count,tiny_count,small_count,medium_count,large_count,uncertain_target_count,has_scored_targets,has_uncertain_targets
P2_3__f000000000__t0000000000ms_png.rf.Jl2OogsvzprjGD6j6XJA.png,1,1,0,0,0,0,True,False
P2_3__f000000050__t0000002000ms_png.rf.4cHRjfPMki6pDntEYNdD.png,1,1,0,0,0,0,True,False
P2_3__f000000100__t0000004000ms_png.rf.qD0kAQ0Befk7Pu8aGf1I.png,2,2,0,0,0,0,True,False
P2_3__f000000150__t0000006000ms_png.rf.P8vRwjyexSSChQVC7tGW.png,2,2,0,0,0,0,True,False
P2_3__f000000200__t0000008000ms_png.rf.W3wkAp1kPqRQMgVt9ZZX.png,2,2,0,0,0,0,True,False
P2_3__f000000250__t0000010000ms_png.rf.Altf4sZU1Rc4drzzzxmC.png,2,2,0,0,0,0,True,False
P2_3__f000000300__t0000012000ms_png.rf.aeBV6yGphVOftySBtAn4.png,2,2,0,0,0,0,True,False
P2_3__f000000350__t0000014000ms_png.rf.ng461K0XBo6xt6t9i5j4.png,2,2,0,0,0,0,True,False
P2_3__f000000400__t0000016000ms_png.rf.OoyxG1ErIKdPORnabkEJ.png,1,1,0,0,0,0,True,False
P2_3__f000000450__t0000018000ms_png.rf.WacUsWgP5yRJvW7T62S0.png,1,1,0,0,0,0,True,False
P2_3__f000000500__t0000020000ms_png.rf.hPN0nbA6dwoIlCo6XWS2.png,1,1,0,0,0,0,True,False
R0jEwHFsTuk__f000000000__t0000000000ms_png.rf.uv5bzj3fkbLMnVhMQyej.png,1,0,0,0,1,0,True,False
R0jEwHFsTuk__f000000060__t0000002002ms_png.rf.2lN3bU1TCxzVmKAvr23W.png,1,0,0,0,1,0,True,False
R0jEwHFsTuk__f000000120__t0000004004ms_png.rf.U4Clt1C3OwcgINJapsBG.png,1,0,0,0,1,0,True,False
R0jEwHFsTuk__f000000180__t0000006006ms_png.rf.DNpolxYZ2XyFobxWUBFG.png,1,0,0,0,1,0,True,False
R0jEwHFsTuk__f000000240__t0000008008ms_png.rf.q4g6nSHxucvTqXUrcKj0.png,1,0,0,0,1,0,True,False
R0jEwHFsTuk__f000000300__t0000010010ms_png.rf.zJTexYpdeCPdqhE46GjX.png,1,0,0,0,1,0,True,False
R0jEwHFsTuk__f000000360__t0000012012ms_png.rf.eiaMz89el5VLxTcdeJOK.png,1,0,0,0,1,0,True,False
R0jEwHFsTuk__f000000420__t0000014014ms_png.rf.3zVMn9wcgu4MjHKUp2zq.png,1,0,0,0,1,0,True,False
R0jEwHFsTuk__f000000480__t0000016016ms_png.rf.ySHJEbYdeQnjVLP5QXtL.png,1,0,0,0,1,0,True,False
R0jEwHFsTuk__f000000540__t0000018018ms_png.rf.E4Eq8Bek0FAo4Y85p0iy.png,1,0,0,0,1,0,True,False
R0jEwHFsTuk__f000000600__t0000020020ms_png.rf.qAsaE9Fy9Xo8spsLrCLu.png,1,0,0,0,1,0,True,False
R0jEwHFsTuk__f000000660__t0000022022ms_png.rf.x9MwDoVQsVYzIS9rN4Sx.png,1,0,0,0,1,0,True,False
R0jEwHFsTuk__f000000720__t0000024024ms_png.rf.NA1g5aTWRdf3cx4o7V3r.png,1,0,0,0,1,0,True,False
R0jEwHFsTuk__f000000780__t0000026026ms_png.rf.2HPXtcbfofxw7ZGF6S5J.png,1,0,0,0,1,0,True,False
R0jEwHFsTuk__f000000840__t0000028028ms_png.rf.1n2i5I47tD3gVNhi0ynP.png,1,0,0,0,1,0,True,False
R0jEwHFsTuk__f000000900__t0000030030ms_png.rf.UntbGy2sgA863AX4IzlM.png,1,0,0,0,1,0,True,False
R0jEwHFsTuk__f000000960__t0000032032ms_png.rf.2GtEEnMvzjWAbHccOD4y.png,1,0,0,0,1,0,True,False
R0jEwHFsTuk__f000001020__t0000034034ms_png.rf.NQ0175Fjd36zdr1oqAa9.png,1,0,0,0,1,0,True,False
R0jEwHFsTuk__f000001080__t0000036036ms_png.rf.6goCxGhW1XumllJPQL31.png,1,0,0,0,1,0,True,False
R0jEwHFsTuk__f000001140__t0000038038ms_png.rf.5VssmmeTkFGI1mFATMzm.png,1,0,0,0,1,0,True,False
R0jEwHFsTuk__f000001200__t0000040040ms_png.rf.0NOiyKE4mSoYI2blp8pQ.png,1,0,0,0,1,0,True,False
R0jEwHFsTuk__f000001260__t0000042042ms_png.rf.sgCSN57rParwWCnfNuhU.png,1,0,0,0,1,0,True,False
R0jEwHFsTuk__f000001320__t0000044044ms_png.rf.ruW51kIaO9NcQTFNrgS6.png,1,0,0,0,1,0,True,False
R0jEwHFsTuk__f000001380__t0000046046ms_png.rf.uGwkaab3jxsFPSk4kSjH.png,1,0,0,0,1,0,True,False
R0jEwHFsTuk__f000001440__t0000048048ms_png.rf.WrBKlOkZGCq7UA1oFLCJ.png,1,0,0,0,1,0,True,False
R0jEwHFsTuk__f000001500__t0000050050ms_png.rf.92tZkVOtft3kfZTh26oc.png,1,0,0,0,1,0,True,False
R0jEwHFsTuk__f000001560__t0000052052ms_png.rf.tJSg6Nj9JCRBFmsQoSkr.png,1,0,0,0,1,0,True,False
R0jEwHFsTuk__f000001620__t0000054054ms_png.rf.lY4UUJhdk8WmLVdcXvyd.png,1,0,0,0,1,0,True,False
R0jEwHFsTuk__f000001680__t0000056056ms_png.rf.kKpUTIYUZNgp0rGkoisL.png,1,0,0,0,1,0,True,False
R0jEwHFsTuk__f000001740__t0000058058ms_png.rf.Qnyy82JYBC4S5OvJmryt.png,1,0,0,0,1,0,True,False
R0jEwHFsTuk__f000001800__t0000060060ms_png.rf.bSLJ7ISZXCbNNrgkwBob.png,1,0,0,0,1,0,True,False
R0jEwHFsTuk__f000001860__t0000062062ms_png.rf.c7nbaYAg3xp69u6YNr54.png,1,0,0,0,1,0,True,False
R0jEwHFsTuk__f000001920__t0000064064ms_png.rf.Upr4e79r9dBSbxrVcEM0.png,1,0,0,0,1,0,True,False
R0jEwHFsTuk__f000001980__t0000066066ms_png.rf.nnwyNVtJ0dQ8F1s1xduu.png,1,0,0,0,1,0,True,False
R0jEwHFsTuk__f000002040__t0000068068ms_png.rf.C6Xyh384Jl6n1nb3BG1F.png,1,0,0,1,0,0,True,False
R0jEwHFsTuk__f000002100__t0000070070ms_png.rf.3eHA1UvVpdL5QpRwax7S.png,1,0,0,1,0,0,True,False
R0jEwHFsTuk__f000002160__t0000072072ms_png.rf.VFOhQUdZLraCFljnTJQ7.png,1,0,0,1,0,0,True,False
R0jEwHFsTuk__f000002220__t0000074074ms_png.rf.qVj3GIcsD38LaOXpyCah.png,1,0,0,1,0,0,True,False
R0jEwHFsTuk__f000002280__t0000076076ms_png.rf.z5b2MiXnpMgNaIgFLFEJ.png,1,0,0,1,0,0,True,False
R0jEwHFsTuk__f000002340__t0000078078ms_png.rf.6jXHzmdxCjiSGIwbbvEe.png,1,0,0,1,0,0,True,False
R0jEwHFsTuk__f000002400__t0000080080ms_png.rf.HMZvAtClQCGLAsbwiVNN.png,1,0,0,0,1,0,True,False
R0jEwHFsTuk__f000002460__t0000082082ms_png.rf.qmGDAf7cYL3gE88YTRCj.png,1,0,0,0,1,0,True,False
R0jEwHFsTuk__f000002520__t0000084084ms_png.rf.nWuIZ2UixiVZFV8z5Ku2.png,1,0,0,0,1,0,True,False
R0jEwHFsTuk__f000002580__t0000086086ms_png.rf.5w1kRZSJxXINjm8M8dHE.png,1,0,0,1,0,0,True,False
R0jEwHFsTuk__f000002640__t0000088088ms_png.rf.Av0fF8GRCgbUzzbdbesv.png,1,0,0,1,0,0,True,False
R0jEwHFsTuk__f000002700__t0000090090ms_png.rf.erRMuzEKH6dnP0sG0IN2.png,1,0,0,1,0,0,True,False
R0jEwHFsTuk__f000002760__t0000092092ms_png.rf.tzpZ4eZwePTLrbnztZgy.png,1,0,0,1,0,0,True,False
R0jEwHFsTuk__f000002820__t0000094094ms_png.rf.fyomFd8un4tBh2euerCb.png,1,0,0,1,0,0,True,False
R0jEwHFsTuk__f000002880__t0000096096ms_png.rf.L3ueMh2utqFBnY8EFxNd.png,1,0,0,1,0,0,True,False
R0jEwHFsTuk__f000002940__t0000098098ms_png.rf.UMkpPmLUJZ0UfWc8qlyb.png,1,0,0,1,0,0,True,False
R0jEwHFsTuk__f000003000__t0000100100ms_png.rf.61F667gUSQHEO1YIa64B.png,1,0,0,1,0,0,True,False
R0jEwHFsTuk__f000003060__t0000102102ms_png.rf.wbxz2INxt2WgBlL4wSna.png,1,0,0,1,0,0,True,False
R0jEwHFsTuk__f000003120__t0000104104ms_png.rf.mXDBsYdtzFc3l1gTpRk1.png,1,0,1,0,0,0,True,False
R0jEwHFsTuk__f000003180__t0000106106ms_png.rf.2FVHA65cPBjVRB1si3Fo.png,1,0,1,0,0,0,True,False
R0jEwHFsTuk__f000003240__t0000108108ms_png.rf.vYhbGgFxholvRu5aSgbp.png,1,0,1,0,0,0,True,False
R0jEwHFsTuk__f000003300__t0000110110ms_png.rf.RDg38TxfjG5U8WVV2NiK.png,1,0,1,0,0,0,True,False
R0jEwHFsTuk__f000003360__t0000112112ms_png.rf.1rsdw0P8CUqlK8IsSVw2.png,1,0,1,0,0,0,True,False
R0jEwHFsTuk__f000003420__t0000114114ms_png.rf.rTkZP2czblHzYDWUcOwB.png,1,0,1,0,0,0,True,False
R0jEwHFsTuk__f000003480__t0000116116ms_png.rf.kDivtLtrCz9TnUge8FQL.png,1,1,0,0,0,0,True,False
R0jEwHFsTuk__f000003540__t0000118118ms_png.rf.7TfR41jV1TIeuWNZ0PNL.png,1,0,1,0,0,0,True,False
R0jEwHFsTuk__f000003600__t0000120120ms_png.rf.oHlAaTL7llmqVf1kkMWK.png,1,1,0,0,0,0,True,False
R0jEwHFsTuk__f000003660__t0000122122ms_png.rf.nmjaYsRt5KLPsNDC6bTj.png,1,1,0,0,0,0,True,False
R0jEwHFsTuk__f000003720__t0000124124ms_png.rf.R7xEJg0xU2DGiiP8UGWf.png,1,1,0,0,0,0,True,False
R0jEwHFsTuk__f000003780__t0000126126ms_png.rf.RRDEUCDcGxcWTn1KlbXL.png,1,1,0,0,0,0,True,False
R0jEwHFsTuk__f000003840__t0000128128ms_png.rf.8qAyraMShD0Rw2AgxAer.png,1,1,0,0,0,0,True,False
R0jEwHFsTuk__f000003900__t0000130130ms_png.rf.rhBdH6BwNX6Q7NiGxmDE.png,1,1,0,0,0,0,True,False
R0jEwHFsTuk__f000003960__t0000132132ms_png.rf.L4DWfCXcn6QItMYj8WCs.png,1,1,0,0,0,0,True,False
R0jEwHFsTuk__f000004020__t0000134134ms_png.rf.K4Hu4vZvGwk1Ia2R9Zuv.png,1,1,0,0,0,0,True,False
R0jEwHFsTuk__f000004080__t0000136136ms_png.rf.6P7U2w12S3CvwJ910vd2.png,1,1,0,0,0,0,True,False
R0jEwHFsTuk__f000004140__t0000138138ms_png.rf.I0zL8XbkbvawmNfWCHaZ.png,1,1,0,0,0,0,True,False
R0jEwHFsTuk__f000004200__t0000140140ms_png.rf.dyoIB6RspnDqaVROwMHt.png,1,1,0,0,0,0,True,False
R0jEwHFsTuk__f000004260__t0000142142ms_png.rf.I0HtAw4d5CYfvcKUetbF.png,1,1,0,0,0,0,True,False
R0jEwHFsTuk__f000004320__t0000144144ms_png.rf.4IHSJOSLUvexYOwjeimi.png,1,1,0,0,0,0,True,False
R0jEwHFsTuk__f000004380__t0000146146ms_png.rf.F5i3liowUkLALVqPKWmV.png,1,1,0,0,0,0,True,False
R0jEwHFsTuk__f000004440__t0000148148ms_png.rf.Iv8uQ7S4YR2inDpan9OJ.png,1,1,0,0,0,0,True,False
R0jEwHFsTuk__f000004500__t0000150150ms_png.rf.pFTk3s0BdvrIVI0KP2Wx.png,1,1,0,0,0,0,True,False
R0jEwHFsTuk__f000004560__t0000152152ms_png.rf.pAYBHnvJRjHsXaACTGHb.png,1,1,0,0,0,0,True,False
R0jEwHFsTuk__f000004620__t0000154154ms_png.rf.nYOsifEF1CKXyISlDDG2.png,1,1,0,0,0,0,True,False
R0jEwHFsTuk__f000004680__t0000156156ms_png.rf.bdgt0OMNgSvm6cEUdGuo.png,1,1,0,0,0,0,True,False
R0jEwHFsTuk__f000004740__t0000158158ms_png.rf.t0FeZEQjf3U2jWSAjV6Y.png,1,1,0,0,0,0,True,False
R0jEwHFsTuk__f000004800__t0000160160ms_png.rf.wqjgYnDUYIDZixqWdMWi.png,1,1,0,0,0,0,True,False
R0jEwHFsTuk__f000004860__t0000162162ms_png.rf.pBhHEA7EimyCitdv1SW8.png,1,1,0,0,0,0,True,False
R0jEwHFsTuk__f000004920__t0000164164ms_png.rf.iQuzptw2ecD3CkPqiBSl.png,1,1,0,0,0,0,True,False
R0jEwHFsTuk__f000004980__t0000166166ms_png.rf.WB6enrPrQjJzfddhf9Bw.png,1,1,0,0,0,0,True,False
R0jEwHFsTuk__f000005040__t0000168168ms_png.rf.xpfND5sJkJtEXMRBdWyP.png,1,1,0,0,0,0,True,False
R0jEwHFsTuk__f000005100__t0000170170ms_png.rf.fso7oZNHuMri4wk7kCNn.png,1,1,0,0,0,0,True,False
R0jEwHFsTuk__f000005160__t0000172172ms_png.rf.rZIJaXHOtoLBzpb18tHW.png,1,1,0,0,0,0,True,False
R0jEwHFsTuk__f000005220__t0000174174ms_png.rf.kH6YmOevGeFszdsNazAR.png,1,1,0,0,0,0,True,False
R0jEwHFsTuk__f000005280__t0000176176ms_png.rf.BOH8FdoYbWzaHMKJlsec.png,1,1,0,0,0,0,True,False
R0jEwHFsTuk__f000005340__t0000178178ms_png.rf.8yg92xjv2HRjmDemhFXk.png,1,1,0,0,0,0,True,False
small_target_39__f000000000__t0000000000ms_png.rf.EPiVpHrRPEwEY6KePO3b.png,0,0,0,0,0,0,False,False
small_target_39__f000000050__t0000002000ms_png.rf.LOt6ANGx8BsPDkJvFwGO.png,0,0,0,0,0,0,False,False
small_target_39__f000000100__t0000004000ms_png.rf.h42ED3IstRWaVojQua1m.png,1,0,1,0,0,0,True,False
small_target_39__f000000150__t0000006000ms_png.rf.SXqLFmnaLa7xhwCDUPKf.png,1,0,0,1,0,0,True,False
small_target_39__f000000200__t0000008000ms_png.rf.4zMuiDHWQbcENWURxLhF.png,1,0,0,1,0,0,True,False
small_target_39__f000000250__t0000010000ms_png.rf.3WZGybAlwZNqJRmdNaG9.png,0,0,0,0,0,0,False,False
small_target_39__f000000300__t0000012000ms_png.rf.YtCZRhSPXcQj1CVb3PZX.png,0,0,0,0,0,0,False,False
small_target_39__f000000350__t0000014000ms_png.rf.WWg9t0inj98vGUC5ZdlE.png,1,1,0,0,0,0,True,False
small_target_39__f000000400__t0000016000ms_png.rf.klxRkrFNtUeEHYBqyUVN.png,1,1,0,0,0,0,True,False
small_target_39__f000000450__t0000018000ms_png.rf.jeH3Q6EWwG6GKF0y7GzV.png,1,1,0,0,0,0,True,False
small_target_39__f000000500__t0000020000ms_png.rf.uB4TbxGWg1xltbMSe87q.png,0,0,0,0,0,0,False,False
small_target_39__f000000550__t0000022000ms_png.rf.Onifnx77SkOjGoHYNYpa.png,1,1,0,0,0,0,True,False
small_target_39__f000000600__t0000024000ms_png.rf.k8xDGLOb5awI9vnbzSr2.png,1,1,0,0,0,0,True,False
small_target_39__f000000650__t0000026000ms_png.rf.5LQ4YkDz9cyrFLKrzaXo.png,1,1,0,0,0,0,True,False
small_target_39__f000000700__t0000028000ms_png.rf.RAyeivCuwuDF40H2JOYt.png,1,1,0,0,0,0,True,False
small_target_39__f000000750__t0000030000ms_png.rf.MxQScwRfjmZES5LTAJWP.png,1,1,0,0,0,0,True,False
small_target_39__f000000800__t0000032000ms_png.rf.dZZU94VRVWRJXzGqfIv9.png,1,1,0,0,0,0,True,False
