image,annotation_id,category_name,gt_role,x1,y1,x2,y2,bbox_width,bbox_height,bbox_area,image_width,image_height,image_area,area_ratio,size_class
P2_3__f000000000__t0000000000ms_png.rf.Jl2OogsvzprjGD6j6XJA.png,61,bpla,scored,377.0,688.0,414.0,710.0,37.0,22.0,814.0,1280,1024,1310720,0.00062103271484375,Tiny
P2_3__f000000050__t0000002000ms_png.rf.4cHRjfPMki6pDntEYNdD.png,32,bpla,scored,428.0,69.0,457.0,90.0,29.0,21.0,609.0,1280,1024,1310720,0.000464630126953125,Tiny
P2_3__f000000100__t0000004000ms_png.rf.qD0kAQ0Befk7Pu8aGf1I.png,136,bpla,scored,580.0,115.0,605.0,135.0,25.0,20.0,500.0,1280,1024,1310720,0.0003814697265625,Tiny
P2_3__f000000100__t0000004000ms_png.rf.qD0kAQ0Befk7Pu8aGf1I.png,137,bpla,scored,480.0,686.0,514.0,707.0,34.0,21.0,714.0,1280,1024,1310720,0.00054473876953125,Tiny
P2_3__f000000150__t0000006000ms_png.rf.P8vRwjyexSSChQVC7tGW.png,62,bpla,scored,709.0,160.0,730.0,175.0,21.0,15.0,315.0,1280,1024,1310720,0.000240325927734375,Tiny
P2_3__f000000150__t0000006000ms_png.rf.P8vRwjyexSSChQVC7tGW.png,63,bpla,scored,534.0,688.0,559.0,704.0,25.0,16.0,400.0,1280,1024,1310720,0.00030517578125,Tiny
P2_3__f000000200__t0000008000ms_png.rf.W3wkAp1kPqRQMgVt9ZZX.png,95,bpla,scored,813.0,189.0,838.0,206.0,25.0,17.0,425.0,1280,1024,1310720,0.000324249267578125,Tiny
P2_3__f000000200__t0000008000ms_png.rf.W3wkAp1kPqRQMgVt9ZZX.png,96,bpla,scored,582.0,691.0,615.0,710.0,33.0,19.0,627.0,1280,1024,1310720,0.000478363037109375,Tiny
P2_3__f000000250__t0000010000ms_png.rf.Altf4sZU1Rc4drzzzxmC.png,22,bpla,scored,910.0,216.0,926.0,231.0,16.0,15.0,240.0,1280,1024,1310720,0.00018310546875,Tiny
P2_3__f000000250__t0000010000ms_png.rf.Altf4sZU1Rc4drzzzxmC.png,23,bpla,scored,637.0,692.0,669.0,711.0,32.0,19.0,608.0,1280,1024,1310720,0.0004638671875,Tiny
P2_3__f000000300__t0000012000ms_png.rf.aeBV6yGphVOftySBtAn4.png,90,bpla,scored,985.0,238.0,1004.0,254.0,19.0,16.0,304.0,1280,1024,1310720,0.00023193359375,Tiny
P2_3__f000000300__t0000012000ms_png.rf.aeBV6yGphVOftySBtAn4.png,91,bpla,scored,701.0,693.0,727.0,709.0,26.0,16.0,416.0,1280,1024,1310720,0.0003173828125,Tiny
P2_3__f000000350__t0000014000ms_png.rf.ng461K0XBo6xt6t9i5j4.png,141,bpla,scored,1054.0,264.0,1069.0,280.0,15.0,16.0,240.0,1280,1024,1310720,0.00018310546875,Tiny
P2_3__f000000350__t0000014000ms_png.rf.ng461K0XBo6xt6t9i5j4.png,142,bpla,scored,765.0,692.0,796.0,705.0,31.0,13.0,403.0,1280,1024,1310720,0.000307464599609375,Tiny
P2_3__f000000400__t0000016000ms_png.rf.OoyxG1ErIKdPORnabkEJ.png,75,bpla,scored,1116.0,281.0,1138.0,298.0,22.0,17.0,374.0,1280,1024,1310720,0.00028533935546875,Tiny
P2_3__f000000450__t0000018000ms_png.rf.WacUsWgP5yRJvW7T62S0.png,100,bpla,scored,1209.0,303.0,1228.0,317.0,19.0,14.0,266.0,1280,1024,1310720,0.00020294189453125,Tiny
P2_3__f000000500__t0000020000ms_png.rf.hPN0nbA6dwoIlCo6XWS2.png,120,bpla,scored,925.0,683.0,942.0,694.0,17.0,11.0,187.0,1280,1024,1310720,0.000142669677734375,Tiny
